0.039	0.051	0.090	0.003	0.057
-0.029	0.057	0.092	0.006	0.059
0.021	0.058	0.093	0.008	0.063
0.007	0.048	0.097	0.010	0.065
-0.022	0.063	0.097	0.012	0.066
0.040	0.053	0.094	0.011	0.067
-0.030	0.057	0.092	0.009	0.064
0.021	0.057	0.090	0.008	0.064
0.007	0.062	0.084	0.003	0.060
-0.022	0.061	0.091	0.006	0.061
0.039	0.053	0.089	0.006	0.062
-0.030	0.053	0.092	0.007	0.061
0.022	0.058	0.093	0.008	0.064
0.008	0.056	0.092	0.009	0.063
-0.023	0.062	0.093	0.009	0.064
0.040	0.057	0.089	0.007	0.064
-0.028	0.055	0.092	0.008	0.062
0.021	0.068	0.091	0.009	0.064
0.009	0.045	0.092	0.008	0.063
-0.022	0.072	0.089	0.007	0.062
0.040	0.053	0.090	0.007	0.062
-0.028	0.061	0.092	0.008	0.062
0.021	0.065	0.091	0.008	0.063
0.009	0.053	0.098	0.012	0.065
-0.022	0.026	0.113	0.022	0.073
0.040	0.031	0.106	0.023	0.076
-0.029	0.054	0.088	0.012	0.070
0.021	0.057	0.106	0.018	0.072
0.009	0.049	0.105	0.020	0.074
-0.022	0.062	0.100	0.018	0.072
0.041	0.053	0.094	0.015	0.071
-0.028	0.058	0.087	0.008	0.064
0.020	0.056	0.092	0.008	0.065
0.009	0.053	0.090	0.007	0.063
-0.023	0.061	0.092	0.008	0.063
0.040	0.055	0.092	0.008	0.064
-0.026	0.064	0.090	0.006	0.061
0.021	0.061	0.089	0.006	0.062
0.009	0.053	0.087	0.005	0.060
-0.022	0.063	0.093	0.006	0.061
0.039	0.056	0.096	0.010	0.064
-0.029	0.058	0.093	0.010	0.064
0.021	0.060	0.094	0.011	0.065
0.009	0.057	0.090	0.008	0.064
-0.023	0.053	0.097	0.011	0.065
0.041	0.059	0.091	0.009	0.065
-0.028	0.059	0.090	0.008	0.062
0.020	0.063	0.092	0.009	0.065
0.011	0.046	0.093	0.009	0.064
-0.023	0.072	0.091	0.008	0.064
0.040	0.062	0.088	0.006	0.062
-0.029	0.055	0.096	0.010	0.063
0.019	0.051	0.098	0.013	0.068
0.010	0.043	0.099	0.014	0.068
-0.023	0.027	0.113	0.021	0.073
0.041	0.040	0.109	0.024	0.077
-0.027	0.076	0.072	0.004	0.065
0.019	0.059	0.094	0.009	0.064
0.011	0.053	0.104	0.015	0.067
-0.023	0.061	0.113	0.023	0.074
0.041	0.055	0.098	0.018	0.074
-0.028	0.054	0.089	0.011	0.068
0.019	0.058	0.094	0.012	0.069
0.011	0.055	0.091	0.009	0.066
-0.023	0.061	0.093	0.011	0.065
0.040	0.054	0.095	0.011	0.065
-0.028	0.055	0.095	0.011	0.065
0.019	0.061	0.094	0.012	0.066
0.012	0.053	0.087	0.007	0.063
-0.023	0.062	0.092	0.008	0.063
0.040	0.051	0.094	0.010	0.064
-0.028	0.052	0.090	0.007	0.062
0.019	0.059	0.093	0.009	0.065
0.011	0.053	0.095	0.010	0.064
-0.025	0.059	0.094	0.010	0.065
0.040	0.057	0.091	0.010	0.065
-0.028	0.051	0.095	0.010	0.064
0.016	0.051	0.094	0.011	0.065
0.011	0.043	0.095	0.011	0.065
-0.025	0.052	0.100	0.014	0.067
0.040	0.049	0.096	0.014	0.068
-0.027	0.060	0.090	0.009	0.064
0.017	0.078	0.083	0.005	0.062
0.012	0.069	0.081	0.001	0.059
-0.030	0.012	0.109	0.014	0.065
0.040	0.051	0.091	0.011	0.066
-0.027	0.068	0.077	0.001	0.059
0.017	0.057	0.100	0.010	0.063
0.012	0.052	0.105	0.016	0.067
-0.024	0.061	0.101	0.017	0.070
0.040	0.054	0.095	0.014	0.069
-0.028	0.057	0.092	0.010	0.067
0.017	0.063	0.093	0.010	0.067
0.012	0.053	0.090	0.008	0.063
-0.025	0.062	0.093	0.008	0.063
0.040	0.053	0.092	0.008	0.065
-0.027	0.058	0.092	0.008	0.063
0.017	0.060	0.092	0.009	0.064
0.013	0.052	0.089	0.006	0.062
-0.025	0.059	0.095	0.009	0.063
0.041	0.027	0.107	0.018	0.070
-0.027	0.059	0.097	0.015	0.069
0.016	0.059	0.094	0.013	0.070
0.013	0.050	0.091	0.010	0.066
-0.027	0.057	0.095	0.011	0.066
0.041	0.060	0.090	0.010	0.065
-0.027	0.058	0.093	0.009	0.063
0.016	0.053	0.094	0.010	0.065
0.012	0.055	0.088	0.006	0.063
-0.026	0.074	0.083	0.004	0.059
0.040	0.040	0.093	0.008	0.063
-0.027	0.069	0.097	0.010	0.064
0.016	0.059	0.089	0.008	0.064
0.014	0.065	0.086	0.005	0.061
-0.026	0.040	0.104	0.014	0.066
0.040	0.072	0.072	-0.000	0.060
-0.028	0.055	0.097	0.008	0.062
0.016	0.071	0.083	0.003	0.059
0.013	0.053	0.100	0.010	0.063
-0.026	0.064	0.093	0.010	0.064
0.040	0.055	0.092	0.010	0.065
-0.027	0.056	0.090	0.008	0.063
0.014	0.059	0.091	0.008	0.063
0.014	0.053	0.089	0.006	0.062
-0.026	0.059	0.093	0.009	0.063
0.040	0.054	0.090	0.008	0.064
-0.026	0.059	0.090	0.008	0.062
0.016	0.057	0.092	0.008	0.063
0.013	0.051	0.090	0.006	0.063
-0.026	0.062	0.095	0.009	0.064
0.040	0.057	0.092	0.010	0.065
-0.026	0.055	0.096	0.011	0.065
0.012	0.061	0.090	0.009	0.065
0.013	0.048	0.086	0.006	0.062
-0.026	0.061	0.092	0.008	0.063
0.040	0.050	0.093	0.009	0.064
-0.027	0.053	0.095	0.010	0.064
0.014	0.063	0.090	0.009	0.065
0.015	0.057	0.089	0.007	0.062
-0.026	0.071	0.087	0.005	0.061
0.040	0.058	0.086	0.005	0.061
-0.027	0.061	0.096	0.009	0.062
0.014	0.086	0.085	0.005	0.061
0.015	0.022	0.100	0.010	0.064
-0.027	0.040	0.108	0.019	0.070
0.041	0.061	0.085	0.009	0.067
-0.026	0.061	0.089	0.007	0.062
0.014	0.061	0.105	0.016	0.069
0.021	0.059	0.095	0.012	0.067
-0.027	0.063	0.094	0.012	0.066
0.040	0.057	0.092	0.010	0.066
-0.026	0.058	0.091	0.008	0.064
0.013	0.048	0.101	0.015	0.068
0.016	0.062	0.085	0.008	0.064
-0.027	0.059	0.092	0.008	0.063
0.040	0.054	0.091	0.007	0.063
-0.026	0.057	0.090	0.007	0.062
0.013	0.062	0.092	0.008	0.063
0.016	0.050	0.099	0.012	0.065
-0.025	0.062	0.105	0.018	0.070
0.040	0.054	0.095	0.015	0.070
-0.024	0.057	0.093	0.010	0.067
0.013	0.054	0.094	0.011	0.067
0.017	0.051	0.093	0.010	0.065
-0.027	0.065	0.095	0.010	0.066
0.040	0.057	0.090	0.009	0.064
-0.025	0.050	0.092	0.008	0.063
0.012	0.068	0.078	0.001	0.060
0.016	0.057	0.079	-0.001	0.055
-0.028	0.059	0.093	0.005	0.058
0.039	0.061	0.096	0.010	0.063
-0.025	0.072	0.092	0.009	0.063
0.013	0.080	0.087	0.006	0.062
0.017	0.025	0.104	0.013	0.066
-0.028	0.065	0.085	0.007	0.063
0.040	0.061	0.074	-0.002	0.058
-0.025	0.071	0.059	-0.015	0.046
0.012	0.059	0.080	-0.008	0.048
0.016	0.053	0.089	-0.000	0.052
-0.028	0.061	0.093	0.005	0.057
0.039	0.053	0.091	0.007	0.061
-0.025	0.057	0.091	0.006	0.061
0.013	0.060	0.094	0.010	0.064
0.016	0.051	0.091	0.008	0.063
-0.028	0.059	0.093	0.009	0.063
0.040	0.062	0.090	0.008	0.064
-0.024	0.057	0.091	0.006	0.062
0.013	0.056	0.094	0.008	0.063
0.017	0.051	0.091	0.008	0.063
-0.027	0.063	0.093	0.009	0.064
0.037	0.048	0.093	0.010	0.065
-0.025	0.054	0.093	0.009	0.063
0.011	0.060	0.093	0.010	0.065
0.016	0.053	0.088	0.007	0.063
-0.028	0.063	0.093	0.009	0.064
0.040	0.058	0.088	0.007	0.062
-0.024	0.047	0.094	0.008	0.062
0.011	0.073	0.088	0.006	0.062
0.018	0.049	0.091	0.007	0.062
-0.029	0.051	0.102	0.014	0.066
0.039	0.061	0.101	0.017	0.070
-0.023	0.073	0.096	0.013	0.068
0.011	0.034	0.103	0.017	0.071
0.019	0.030	0.105	0.019	0.073
-0.028	0.074	0.080	0.007	0.065
0.039	0.073	0.060	-0.009	0.054
-0.025	0.056	0.085	-0.003	0.052
0.010	0.062	0.097	0.007	0.059
0.017	0.052	0.088	0.005	0.060
-0.029	0.059	0.091	0.006	0.061
0.039	0.055	0.091	0.007	0.063
-0.024	0.059	0.091	0.006	0.062
0.010	0.059	0.093	0.009	0.064
0.019	0.053	0.090	0.007	0.063
-0.029	0.061	0.094	0.009	0.063
0.039	0.046	0.098	0.013	0.067
-0.023	0.057	0.095	0.011	0.065
0.012	0.060	0.097	0.013	0.068
0.019	0.055	0.089	0.009	0.065
-0.029	0.061	0.093	0.009	0.065
0.039	0.058	0.086	0.006	0.063
-0.024	0.053	0.089	0.005	0.061
0.010	0.068	0.093	0.008	0.063
0.017	0.064	0.086	0.004	0.061
-0.029	0.066	0.089	0.005	0.059
0.040	0.046	0.097	0.011	0.064
-0.023	0.063	0.082	0.003	0.060
0.010	0.072	0.082	0.001	0.058
0.019	0.048	0.090	0.005	0.059
-0.029	0.048	0.098	0.010	0.063
0.040	0.069	0.087	0.006	0.063
-0.023	0.080	0.079	0.000	0.057
0.008	0.048	0.097	0.008	0.061
0.021	0.066	0.065	-0.006	0.053
-0.030	0.060	0.076	-0.007	0.050
0.038	0.052	0.093	0.003	0.056
-0.023	0.061	0.094	0.006	0.059
0.008	0.059	0.095	0.009	0.063
0.021	0.053	0.092	0.009	0.063
-0.030	0.062	0.093	0.010	0.064
0.039	0.060	0.091	0.008	0.065
-0.022	0.057	0.089	0.006	0.062
0.008	0.070	0.096	0.010	0.065
0.019	0.042	0.093	0.010	0.064
-0.030	0.065	0.099	0.014	0.066
0.039	0.049	0.091	0.010	0.066
-0.022	0.056	0.092	0.008	0.064
0.008	0.060	0.096	0.010	0.065
0.020	0.050	0.091	0.009	0.064
-0.029	0.066	0.089	0.008	0.063
0.038	0.058	0.090	0.008	0.062
-0.023	0.051	0.093	0.008	0.062
0.008	0.059	0.093	0.009	0.064
0.021	0.056	0.089	0.008	0.063
-0.029	0.066	0.092	0.008	0.063
0.038	0.048	0.093	0.009	0.064
-0.022	0.065	0.089	0.006	0.061
0.009	0.065	0.086	0.004	0.061
0.020	0.037	0.092	0.006	0.062
-0.030	0.064	0.093	0.008	0.063
0.038	0.081	0.080	0.001	0.060
-0.021	0.046	0.094	0.006	0.060
0.008	0.026	0.115	0.020	0.070
0.021	0.055	0.095	0.015	0.070
-0.030	0.077	0.072	0.000	0.060
0.041	0.047	0.102	0.011	0.065
-0.021	0.059	0.100	0.014	0.066
0.007	0.071	0.102	0.016	0.071
0.021	0.052	0.093	0.013	0.068
-0.030	0.061	0.095	0.013	0.067
0.039	0.057	0.094	0.011	0.068
-0.021	0.051	0.091	0.010	0.065
0.008	0.057	0.096	0.012	0.066
0.022	0.053	0.089	0.008	0.063
-0.030	0.060	0.092	0.008	0.064
0.038	0.056	0.091	0.008	0.064
-0.021	0.061	0.085	0.003	0.059
0.006	0.062	0.090	0.006	0.062
0.021	0.059	0.088	0.005	0.061
-0.030	0.062	0.090	0.006	0.061
0.037	0.052	0.089	0.006	0.062
-0.022	0.054	0.092	0.007	0.061
0.005	0.072	0.089	0.007	0.062
0.023	0.051	0.086	0.004	0.061
-0.030	0.052	0.095	0.009	0.063
0.041	0.052	0.095	0.011	0.065
-0.022	0.061	0.089	0.008	0.062
0.004	0.066	0.091	0.009	0.064
0.023	0.045	0.095	0.011	0.064
-0.030	0.057	0.092	0.009	0.064
0.038	0.076	0.080	0.002	0.060
-0.021	0.053	0.086	0.002	0.058
0.005	0.032	0.109	0.015	0.066
0.023	0.051	0.092	0.012	0.066
-0.030	0.066	0.076	0.002	0.059
0.038	0.077	0.080	-0.000	0.058
-0.020	0.070	0.087	0.002	0.056
0.005	0.034	0.107	0.014	0.064
0.023	0.029	0.102	0.016	0.068
-0.031	0.072	0.075	0.003	0.061
0.038	0.069	0.075	-0.002	0.057
-0.020	0.057	0.095	0.005	0.058
0.004	0.057	0.103	0.012	0.065
0.023	0.046	0.094	0.011	0.065
-0.031	0.060	0.094	0.011	0.066
0.038	0.054	0.094	0.012	0.067
-0.020	0.055	0.092	0.008	0.064
0.005	0.060	0.095	0.010	0.066
0.024	0.053	0.090	0.009	0.064
-0.031	0.057	0.093	0.010	0.064
0.038	0.055	0.088	0.007	0.064
-0.016	0.061	0.077	-0.001	0.057
0.005	0.057	0.090	0.004	0.059
0.023	0.051	0.086	0.004	0.059
-0.031	0.059	0.092	0.006	0.059
0.037	0.055	0.092	0.008	0.062
-0.019	0.057	0.090	0.006	0.061
0.003	0.055	0.087	0.006	0.061
0.024	0.052	0.090	0.006	0.061
-0.031	0.062	0.092	0.008	0.061
0.038	0.055	0.098	0.011	0.066
-0.019	0.057	0.080	0.003	0.060
0.003	0.064	0.097	0.009	0.063
0.024	0.052	0.092	0.009	0.063
-0.032	0.060	0.096	0.012	0.065
0.036	0.051	0.095	0.012	0.067
-0.019	0.055	0.093	0.010	0.065
0.003	0.059	0.092	0.010	0.066
0.024	0.050	0.091	0.009	0.064
-0.032	0.059	0.092	0.008	0.064
0.036	0.046	0.095	0.010	0.066
-0.019	0.056	0.093	0.010	0.064
0.003	0.062	0.100	0.014	0.067
0.025	0.054	0.093	0.011	0.067
-0.032	0.059	0.095	0.011	0.066
0.037	0.055	0.094	0.011	0.067
-0.018	0.055	0.092	0.009	0.064
0.002	0.058	0.098	0.012	0.067
0.024	0.050	0.092	0.010	0.066
-0.032	0.069	0.095	0.011	0.066
0.037	0.055	0.093	0.011	0.066
-0.019	0.053	0.092	0.010	0.064
0.003	0.056	0.097	0.012	0.066
0.025	0.051	0.092	0.011	0.065
-0.032	0.060	0.094	0.010	0.065
0.038	0.054	0.092	0.010	0.065
-0.018	0.056	0.092	0.009	0.063
0.001	0.058	0.094	0.010	0.065
0.025	0.053	0.089	0.008	0.064
-0.032	0.056	0.091	0.008	0.063
0.037	0.057	0.094	0.009	0.065
-0.018	0.055	0.091	0.009	0.063
0.002	0.062	0.093	0.010	0.064
0.025	0.054	0.089	0.008	0.063
-0.032	0.061	0.093	0.008	0.063
0.036	0.056	0.091	0.010	0.064
-0.018	0.055	0.090	0.007	0.062
0.005	0.073	0.095	0.009	0.064
0.026	0.052	0.092	0.009	0.064
-0.032	0.060	0.094	0.010	0.065
0.037	0.057	0.093	0.010	0.065
-0.017	0.056	0.091	0.009	0.063
0.001	0.061	0.093	0.009	0.064
0.025	0.052	0.089	0.007	0.063
-0.032	0.059	0.092	0.008	0.062
0.036	0.044	0.092	0.009	0.064
-0.019	0.051	0.090	0.008	0.062
0.001	0.072	0.081	0.002	0.060
0.026	0.051	0.085	0.002	0.058
-0.033	0.058	0.088	0.003	0.058
0.037	0.055	0.089	0.005	0.061
-0.017	0.061	0.089	0.006	0.060
0.001	0.062	0.095	0.009	0.062
0.027	0.060	0.087	0.007	0.061
-0.032	0.061	0.092	0.007	0.062
0.036	0.054	0.091	0.008	0.063
-0.016	0.062	0.090	0.006	0.062
0.000	0.064	0.102	0.014	0.066
0.027	0.052	0.094	0.011	0.066
-0.032	0.061	0.095	0.011	0.065
0.036	0.056	0.091	0.010	0.066
-0.017	0.053	0.090	0.008	0.063
0.000	0.061	0.093	0.009	0.064
0.026	0.051	0.091	0.008	0.064
-0.032	0.060	0.093	0.010	0.064
0.036	0.055	0.093	0.010	0.065
-0.016	0.055	0.091	0.007	0.063
0.000	0.065	0.103	0.014	0.067
0.028	0.053	0.093	0.012	0.066
-0.032	0.064	0.092	0.009	0.065
0.037	0.055	0.093	0.011	0.066
-0.015	0.055	0.090	0.009	0.063
0.000	0.061	0.093	0.010	0.065
0.027	0.052	0.088	0.007	0.063
-0.033	0.060	0.093	0.008	0.063
0.035	0.059	0.091	0.009	0.063
-0.016	0.056	0.090	0.008	0.062
-0.002	0.055	0.096	0.010	0.065
0.027	0.051	0.091	0.009	0.064
-0.033	0.061	0.093	0.010	0.064
0.036	0.055	0.094	0.010	0.066
-0.016	0.055	0.092	0.009	0.064
-0.000	0.062	0.100	0.012	0.067
0.027	0.054	0.093	0.011	0.066
-0.033	0.052	0.096	0.012	0.066
0.032	0.053	0.082	0.005	0.063
-0.015	0.055	0.088	0.004	0.059
-0.002	0.060	0.092	0.007	0.062
0.028	0.053	0.083	0.003	0.059
-0.033	0.066	0.087	0.003	0.058
0.035	0.056	0.087	0.005	0.059
-0.016	0.056	0.093	0.006	0.060
-0.001	0.060	0.091	0.008	0.062
0.027	0.040	0.102	0.014	0.066
-0.033	0.065	0.093	0.011	0.065
0.035	0.055	0.094	0.012	0.066
-0.015	0.055	0.092	0.010	0.065
-0.000	0.061	0.094	0.010	0.066
0.028	0.051	0.080	0.003	0.061
-0.033	0.069	0.088	0.003	0.059
0.035	0.058	0.090	0.005	0.061
-0.014	0.055	0.090	0.006	0.060
-0.003	0.060	0.092	0.008	0.062
0.028	0.051	0.092	0.008	0.063
-0.034	0.062	0.093	0.008	0.063
0.036	0.057	0.093	0.010	0.065
-0.015	0.055	0.090	0.008	0.062
-0.002	0.047	0.104	0.015	0.068
0.029	0.051	0.095	0.013	0.068
-0.033	0.079	0.075	0.001	0.060
0.035	0.056	0.085	0.003	0.059
-0.015	0.052	0.086	0.002	0.057
-0.003	0.061	0.093	0.007	0.061
0.028	0.053	0.086	0.005	0.060
-0.033	0.059	0.090	0.006	0.061
0.035	0.056	0.092	0.008	0.063
-0.013	0.055	0.090	0.008	0.061
-0.003	0.060	0.094	0.010	0.064
0.029	0.050	0.093	0.010	0.064
-0.033	0.059	0.095	0.010	0.064
0.037	0.055	0.095	0.012	0.066
-0.013	0.056	0.091	0.009	0.064
-0.003	0.056	0.093	0.010	0.065
0.029	0.052	0.090	0.008	0.064
-0.033	0.061	0.092	0.008	0.064
0.035	0.061	0.092	0.009	0.064
-0.013	0.060	0.092	0.009	0.063
-0.004	0.059	0.095	0.011	0.065
0.029	0.043	0.094	0.010	0.065
-0.033	0.061	0.095	0.011	0.065
0.035	0.056	0.092	0.010	0.066
-0.013	0.054	0.106	0.016	0.068
-0.003	0.060	0.099	0.016	0.070
0.031	0.049	0.096	0.014	0.070
-0.033	0.061	0.095	0.013	0.068
0.035	0.070	0.083	0.006	0.064
-0.013	0.059	0.088	0.005	0.061
-0.003	0.064	0.093	0.008	0.063
0.030	0.047	0.101	0.013	0.067
-0.033	0.058	0.097	0.013	0.067
0.035	0.053	0.094	0.011	0.067
-0.012	0.056	0.089	0.009	0.064
-0.002	0.066	0.093	0.009	0.065
0.030	0.058	0.088	0.007	0.063
-0.034	0.046	0.097	0.011	0.065
0.034	0.071	0.086	0.007	0.063
-0.014	0.053	0.083	0.002	0.059
-0.004	0.049	0.100	0.011	0.064
0.030	0.069	0.092	0.010	0.064
-0.033	0.063	0.084	0.005	0.061
0.034	0.051	0.094	0.009	0.063
-0.012	0.063	0.082	0.003	0.060
-0.005	0.067	0.090	0.006	0.061
0.031	0.058	0.087	0.004	0.060
-0.034	0.060	0.089	0.005	0.060
0.034	0.058	0.090	0.005	0.062
-0.012	0.052	0.088	0.004	0.059
-0.006	0.062	0.092	0.007	0.062
0.030	0.047	0.092	0.008	0.063
-0.033	0.062	0.093	0.008	0.063
0.035	0.057	0.092	0.009	0.064
-0.012	0.054	0.090	0.007	0.062
-0.007	0.061	0.094	0.010	0.063
0.030	0.053	0.092	0.009	0.064
-0.034	0.057	0.092	0.009	0.063
0.034	0.059	0.091	0.008	0.064
-0.008	0.061	0.072	-0.003	0.056
-0.006	0.060	0.086	0.001	0.057
0.032	0.068	0.084	0.001	0.057
-0.035	0.059	0.088	0.003	0.057
0.032	0.059	0.088	0.004	0.059
-0.010	0.058	0.088	0.005	0.058
-0.005	0.066	0.092	0.006	0.061
0.031	0.060	0.088	0.005	0.061
-0.034	0.055	0.093	0.007	0.061
0.034	0.051	0.094	0.009	0.064
-0.010	0.068	0.085	0.005	0.061
-0.006	0.065	0.089	0.006	0.062
0.031	0.057	0.085	0.004	0.060
-0.033	0.054	0.095	0.008	0.062
0.034	0.021	0.114	0.021	0.071
-0.010	0.024	0.112	0.024	0.075
-0.006	0.072	0.104	0.022	0.077
0.032	0.060	0.094	0.016	0.073
-0.033	0.060	0.110	0.021	0.075
0.034	0.057	0.114	0.026	0.079
-0.008	0.055	0.102	0.022	0.076
-0.005	0.061	0.100	0.019	0.075
0.033	0.054	0.093	0.014	0.071
-0.033	0.059	0.093	0.011	0.069
0.033	0.057	0.093	0.011	0.068
-0.010	0.052	0.092	0.009	0.064
-0.007	0.062	0.094	0.010	0.065
0.033	0.053	0.090	0.008	0.064
-0.032	0.060	0.093	0.008	0.063
0.034	0.057	0.092	0.009	0.064
-0.009	0.053	0.085	0.005	0.061
-0.007	0.064	0.091	0.007	0.062
0.032	0.051	0.088	0.006	0.062
-0.033	0.059	0.091	0.007	0.061
0.033	0.057	0.090	0.008	0.063
-0.009	0.047	0.090	0.006	0.061
-0.007	0.054	0.096	0.010	0.064
0.033	0.052	0.093	0.009	0.064
-0.033	0.072	0.086	0.006	0.062
0.032	0.066	0.082	0.002	0.060
-0.009	0.050	0.084	0.001	0.057
-0.008	0.047	0.088	0.003	0.059
0.032	0.026	0.092	0.007	0.061
-0.034	0.045	0.098	0.011	0.064
0.035	0.027	0.117	0.024	0.074
-0.008	0.070	0.079	0.007	0.065
-0.007	0.057	0.096	0.011	0.066
0.034	0.052	0.104	0.016	0.070
-0.033	0.059	0.097	0.015	0.069
0.033	0.057	0.093	0.013	0.068
-0.008	0.053	0.092	0.009	0.065
-0.008	0.061	0.096	0.012	0.067
0.034	0.053	0.093	0.010	0.065
-0.033	0.053	0.092	0.008	0.063
0.032	0.059	0.090	0.008	0.064
-0.008	0.054	0.090	0.008	0.062
-0.008	0.063	0.093	0.009	0.064
0.033	0.053	0.091	0.008	0.064
-0.033	0.056	0.092	0.008	0.064
0.036	0.072	0.087	0.007	0.063
-0.009	0.050	0.091	0.006	0.062
-0.009	0.063	0.094	0.010	0.064
0.033	0.054	0.088	0.007	0.062
-0.033	0.063	0.090	0.006	0.062
0.030	0.063	0.088	0.006	0.062
-0.008	0.054	0.090	0.006	0.061
-0.009	0.061	0.093	0.008	0.062
0.033	0.051	0.091	0.009	0.063
-0.032	0.060	0.098	0.012	0.065
0.032	0.050	0.107	0.019	0.071
-0.007	0.075	0.086	0.009	0.066
-0.009	0.065	0.090	0.008	0.064
0.035	0.030	0.090	0.008	0.064
-0.033	0.079	0.070	-0.004	0.055
0.032	0.070	0.071	-0.008	0.051
-0.008	0.024	0.086	-0.002	0.051
-0.010	0.063	0.091	0.004	0.057
0.033	0.053	0.089	0.005	0.059
-0.033	0.058	0.104	0.013	0.065
0.032	0.059	0.098	0.014	0.069
-0.006	0.055	0.092	0.011	0.066
-0.008	0.063	0.093	0.011	0.067
0.034	0.054	0.089	0.008	0.064
-0.033	0.059	0.090	0.009	0.063
0.032	0.054	0.093	0.009	0.065
-0.007	0.054	0.090	0.008	0.063
-0.009	0.063	0.095	0.009	0.064
0.034	0.051	0.091	0.009	0.064
-0.033	0.059	0.093	0.008	0.063
0.032	0.056	0.095	0.011	0.066
-0.005	0.061	0.080	0.003	0.060
-0.010	0.068	0.087	0.003	0.059
0.032	0.052	0.086	0.002	0.059
-0.033	0.066	0.091	0.005	0.059
0.032	0.051	0.095	0.009	0.063
-0.006	0.047	0.092	0.008	0.062
-0.011	0.043	0.099	0.013	0.066
0.035	0.055	0.090	0.009	0.065
-0.033	0.063	0.097	0.012	0.066
0.032	0.070	0.088	0.008	0.064
-0.006	0.073	0.078	0.001	0.059
-0.010	0.056	0.086	0.001	0.058
0.034	0.057	0.085	0.002	0.058
-0.033	0.033	0.109	0.014	0.065
0.031	0.066	0.083	0.007	0.063
-0.006	0.053	0.101	0.013	0.066
-0.011	0.060	0.106	0.019	0.071
0.035	0.051	0.096	0.015	0.070
-0.033	0.051	0.104	0.017	0.072
0.031	0.057	0.106	0.021	0.076
-0.004	0.055	0.097	0.016	0.072
-0.011	0.059	0.095	0.014	0.070
0.035	0.053	0.093	0.011	0.068
-0.033	0.062	0.093	0.011	0.067
0.031	0.059	0.093	0.011	0.067
-0.004	0.051	0.093	0.009	0.064
-0.012	0.059	0.099	0.012	0.066
0.035	0.053	0.094	0.010	0.066
-0.032	0.060	0.097	0.012	0.066
0.031	0.059	0.094	0.012	0.067
-0.003	0.059	0.096	0.012	0.066
-0.012	0.064	0.095	0.012	0.067
0.034	0.054	0.090	0.010	0.066
-0.034	0.057	0.091	0.008	0.064
0.031	0.060	0.090	0.008	0.064
-0.004	0.052	0.086	0.005	0.061
-0.012	0.052	0.095	0.009	0.063
0.035	0.059	0.088	0.006	0.062
-0.032	0.046	0.098	0.010	0.063
0.030	0.066	0.090	0.008	0.064
-0.003	0.055	0.090	0.008	0.062
-0.012	0.079	0.088	0.006	0.063
0.036	0.058	0.098	0.011	0.065
-0.033	0.056	0.100	0.013	0.067
0.030	0.020	0.112	0.023	0.074
-0.004	0.048	0.108	0.023	0.076
-0.011	0.059	0.109	0.024	0.078
0.036	0.054	0.109	0.025	0.079
-0.032	0.059	0.100	0.020	0.076
0.030	0.057	0.097	0.017	0.074
-0.003	0.054	0.093	0.012	0.070
-0.013	0.061	0.095	0.013	0.069
0.036	0.052	0.092	0.010	0.067
-0.033	0.059	0.092	0.010	0.065
0.031	0.064	0.084	0.005	0.062
-0.003	0.053	0.083	0.003	0.058
-0.013	0.060	0.091	0.005	0.059
0.035	0.054	0.088	0.005	0.060
-0.033	0.057	0.092	0.006	0.061
0.031	0.070	0.095	0.009	0.064
-0.003	0.055	0.091	0.008	0.062
-0.014	0.062	0.092	0.009	0.063
0.036	0.056	0.087	0.006	0.063
-0.032	0.064	0.091	0.006	0.062
0.030	0.058	0.091	0.007	0.062
-0.002	0.058	0.085	0.004	0.060
-0.015	0.066	0.086	0.004	0.060
0.035	0.046	0.090	0.005	0.061
-0.032	0.064	0.088	0.005	0.060
0.028	0.051	0.102	0.013	0.066
-0.002	0.061	0.091	0.010	0.064
-0.014	0.076	0.095	0.010	0.065
0.037	0.027	0.104	0.016	0.070
-0.032	0.057	0.099	0.016	0.070
0.029	0.028	0.114	0.024	0.077
-0.001	0.071	0.072	0.004	0.064
-0.013	0.066	0.086	0.004	0.061
0.036	0.054	0.089	0.006	0.061
-0.033	0.056	0.092	0.008	0.061
0.028	0.059	0.094	0.010	0.065
-0.003	0.040	0.102	0.015	0.067
-0.014	0.061	0.099	0.015	0.069
0.037	0.052	0.094	0.012	0.067
-0.032	0.059	0.095	0.012	0.066
0.028	0.055	0.095	0.012	0.067
-0.002	0.054	0.090	0.009	0.064
-0.013	0.060	0.093	0.010	0.065
0.036	0.053	0.090	0.008	0.064
-0.033	0.048	0.098	0.011	0.064
0.029	0.064	0.091	0.010	0.066
-0.002	0.050	0.087	0.006	0.063
-0.013	0.061	0.092	0.008	0.063
0.036	0.057	0.087	0.005	0.062
-0.032	0.055	0.088	0.005	0.061
0.027	0.051	0.094	0.008	0.063
-0.001	0.058	0.088	0.005	0.061
-0.015	0.050	0.093	0.009	0.064
0.037	0.060	0.085	0.004	0.061
-0.032	0.058	0.085	0.003	0.059
0.028	0.067	0.095	0.008	0.063
-0.000	0.066	0.085	0.003	0.060
-0.015	0.056	0.094	0.008	0.062
0.040	0.024	0.104	0.015	0.067
-0.031	0.076	0.073	0.000	0.060
0.027	0.057	0.089	0.004	0.060
-0.000	0.070	0.063	-0.009	0.050
